id,Exited
214678,0.01
214679,0.41
214680,0.78
214681,0.01
214682,0.01
214683,0.83
214684,0.0
214685,0.04
214686,0.05
214687,0.0
214688,0.03
214689,0.74
214690,0.24
214691,0.15
214692,0.02
214693,0.02
214694,0.68
214695,0.07
214696,0.3
214697,0.01
214698,0.01
214699,0.24
214700,0.0
214701,0.0
214702,0.06
214703,0.02
214704,0.1
214705,0.2
214706,0.05
214707,0.24
214708,0.22
214709,0.8
214710,0.55
214711,0.06
214712,0.01
214713,0.07
214714,0.31
214715,0.66
214716,0.01
214717,0.17
214718,0.36
214719,0.61
214720,0.0
214721,0.0
214722,0.15
214723,0.18
214724,0.0
214725,0.0
214726,0.0
214727,0.32
214728,0.07
214729,0.04
214730,0.01
214731,0.0
214732,0.06
214733,0.25
214734,0.25
214735,0.75
214736,0.31
214737,0.08
214738,0.69
214739,0.73
214740,0.1
214741,0.01
214742,0.42
214743,0.84
214744,0.0
214745,0.25
214746,0.0
214747,0.32
214748,0.29
214749,0.7
214750,0.01
214751,0.03
214752,0.02
214753,0.53
214754,0.67
214755,0.03
214756,0.22
214757,0.03
214758,0.6
214759,0.01
214760,0.36
214761,0.46
214762,0.0
214763,0.64
214764,0.14
214765,0.05
214766,0.7
214767,0.0
214768,0.0
214769,0.8866666666666667
214770,0.22
214771,0.34
214772,0.0
214773,0.68
214774,0.32
214775,0.0
214776,0.02
214777,0.01
214778,0.05
214779,0.0
214780,0.02
214781,0.03
214782,0.29
214783,0.0
214784,0.24
214785,0.27
214786,0.26
214787,0.64
214788,0.19
214789,0.06
214790,0.07
214791,0.1
214792,0.0
214793,0.94
214794,0.0
214795,0.28
214796,0.04
214797,0.55
214798,0.93
214799,0.5
214800,0.0
214801,0.0
214802,0.0
214803,0.0
214804,0.06
214805,0.0
214806,0.01
214807,0.03
214808,0.04
214809,0.0
214810,0.03
214811,0.88
214812,0.05
214813,0.05
214814,0.13
214815,0.15
214816,0.07
214817,0.07
214818,0.11
214819,0.0
214820,0.0
214821,0.27
214822,0.02
214823,0.0
214824,0.11
214825,0.02
214826,0.02
214827,0.03
214828,0.0
214829,0.3
214830,0.85
214831,0.09
214832,0.2
214833,0.1
214834,0.08
214835,0.04
214836,0.0
214837,0.12
214838,0.0
214839,0.48
214840,0.78
214841,0.1
214842,0.01
214843,0.14
214844,0.34
214845,0.42
214846,0.01
214847,0.0
214848,0.06
214849,0.0
214850,0.18
214851,0.03
214852,0.54
214853,0.13
214854,0.0
214855,0.53
214856,0.07
214857,0.0
214858,0.05
214859,0.21
214860,0.02
214861,0.54
214862,0.6
214863,0.02
214864,0.14
214865,0.16
214866,0.86
214867,0.0
214868,0.08
214869,0.14
214870,0.15
214871,0.02
214872,0.15
214873,0.16
214874,0.94
214875,0.63
214876,0.19
214877,0.09
214878,0.0
214879,0.05
214880,0.0
214881,0.06
214882,0.03
214883,0.64
214884,0.78
214885,0.01
214886,0.73
214887,0.05
214888,0.28
214889,0.43
214890,0.03
214891,0.05
214892,0.16
214893,0.32
214894,0.24
214895,0.08
214896,0.43
214897,0.0
214898,0.07
214899,0.31
214900,0.01
214901,0.0
214902,0.08
214903,0.14
214904,0.04
214905,0.06
214906,0.0
214907,0.02
214908,0.23
214909,0.34
214910,0.95
214911,0.05
214912,0.02
214913,0.01
214914,0.0
214915,0.16
214916,0.0
214917,0.01
214918,0.14
214919,0.15
214920,0.0
214921,0.06
214922,0.82
214923,0.92
214924,0.01
214925,0.02
214926,0.21
214927,0.02
214928,0.4
214929,0.05
214930,0.03
214931,0.47
214932,0.09
214933,0.08
214934,0.87
214935,0.0
214936,0.26
214937,0.0
214938,0.11
214939,0.55
214940,0.09
214941,0.08
214942,0.01
214943,0.76
214944,0.23
214945,0.27
214946,0.57
214947,0.3
214948,0.81
214949,0.09
214950,0.03
214951,0.04
214952,0.04
214953,0.2
214954,0.1
214955,0.0
214956,0.41
214957,0.16
214958,0.03
214959,0.29
214960,0.16
214961,0.02
214962,0.0
214963,0.0
214964,0.24
214965,0.05
214966,0.9
214967,0.21
214968,0.02
214969,0.38
214970,0.0
214971,0.0
214972,0.55
214973,0.03
214974,0.0
214975,0.39
214976,0.33
214977,0.01
214978,0.14
214979,0.22
214980,0.105
214981,0.15
214982,0.36
214983,0.0
214984,0.03
214985,0.36
214986,0.1
214987,0.08
214988,0.02
214989,0.31
214990,0.0
214991,0.08
214992,0.17
214993,0.0
214994,0.13
214995,0.0
214996,0.2
214997,0.23
214998,0.49
214999,0.01
215000,0.97
215001,0.05
215002,0.74
215003,0.06
215004,0.03
215005,0.06
215006,0.02
215007,0.09
215008,0.0
215009,0.78
215010,0.15
215011,0.0
215012,0.14
215013,0.18
215014,0.06
215015,0.56
215016,0.73
215017,0.12
215018,0.47600000000000003
215019,0.08
215020,0.09
215021,0.27
215022,0.02
215023,0.14
215024,0.53
215025,0.0
215026,0.28
215027,0.32
215028,0.1
215029,0.0
215030,0.19
215031,0.0
215032,0.07
215033,0.0
215034,0.17
215035,0.03
215036,0.13
215037,0.08
215038,0.73
215039,0.01
215040,0.07
215041,0.33
215042,0.23
215043,0.05
215044,0.15
215045,0.09
215046,0.01
215047,0.11
215048,0.05
215049,0.4
215050,0.13
215051,0.03
215052,0.19
215053,0.04
215054,0.0
215055,0.12
215056,0.81
215057,0.0
215058,0.08
215059,0.14
215060,0.17
215061,0.0
215062,0.89
215063,0.01
215064,0.01
215065,0.18
215066,0.14
215067,0.68
215068,0.22
215069,0.06
215070,0.17
215071,0.05
215072,0.39
215073,0.01
215074,0.01
215075,0.12
215076,0.02
215077,0.44
215078,0.09
215079,0.21
215080,0.37
215081,0.07
215082,0.97
215083,0.01
215084,0.0
215085,0.01
215086,0.02
215087,0.21
215088,0.0
215089,0.53
215090,0.04
215091,0.97
215092,0.01
215093,0.26
215094,0.04
215095,0.75
215096,0.09
215097,0.07
215098,0.16
215099,0.03
215100,0.29
215101,0.14
215102,0.06
215103,0.01
215104,0.95
215105,0.2
215106,0.03
215107,0.03
215108,0.25
215109,0.25
215110,0.24
215111,0.0
215112,0.24
215113,0.18
215114,0.01
215115,0.43
215116,0.03
215117,0.06
215118,0.33
215119,0.81
215120,0.0
215121,0.0
215122,0.6
215123,0.75
215124,0.33
215125,0.87
215126,0.03
215127,0.12
215128,0.51
215129,0.02
215130,0.14
215131,0.09
215132,0.81
215133,0.27
215134,0.0
215135,0.03
215136,0.0
215137,0.05
215138,0.05
215139,0.67
215140,0.0
215141,0.0
215142,0.26
215143,0.0
215144,0.06
215145,0.31
215146,0.08
215147,0.0
215148,0.28
215149,0.79
215150,0.32
215151,0.0
215152,0.36
215153,0.15
215154,0.08
215155,0.0
215156,0.07
215157,0.07
215158,0.08
215159,0.09
215160,0.0
215161,0.0
215162,0.01
215163,0.0
215164,0.14
215165,0.94
215166,0.42
215167,0.92
215168,0.48
215169,0.2
215170,0.31
215171,0.75
215172,0.43
215173,0.83
215174,0.0
215175,0.11
215176,0.05
215177,0.76
215178,0.22
215179,0.87
215180,0.18
215181,0.34
215182,0.23
215183,0.74
215184,0.0
215185,0.83
215186,0.01
215187,0.47
215188,0.12
215189,0.0
215190,0.04
215191,0.61
215192,0.96
215193,0.11
215194,0.13
215195,0.27
215196,0.02
215197,0.88
215198,0.15
215199,0.77
215200,0.51
215201,0.02
215202,0.0
215203,0.05
215204,0.01
215205,0.0
215206,0.01
215207,0.0
215208,0.85
215209,0.11
215210,0.1
215211,0.32
215212,0.0
215213,0.02
215214,0.04
215215,0.17
215216,0.52
215217,0.04
215218,0.03
215219,0.23
215220,0.0
215221,0.07
215222,0.2
215223,0.0
215224,0.4
215225,0.01
215226,0.09
215227,0.2
215228,0.06
215229,0.06
215230,0.61
215231,0.23
215232,0.07
215233,0.55
215234,0.7
215235,0.92
215236,0.0
215237,0.04
215238,0.15
215239,0.05
215240,0.04
215241,0.1
215242,0.96
215243,0.33
215244,0.05
215245,0.35
215246,0.09
215247,0.0
215248,0.43
215249,0.85
215250,0.02
215251,0.5325
215252,0.09
215253,0.04
215254,0.75
215255,0.92
215256,0.0
215257,0.1
215258,0.22
215259,0.84
215260,0.21
215261,0.06
215262,0.02
215263,0.31
215264,0.02
215265,0.02
215266,0.01
215267,0.56
215268,0.01
215269,0.04
215270,0.02
215271,0.32
215272,0.0
215273,0.1
215274,0.16
215275,0.06
215276,0.02
215277,0.05
215278,0.27
215279,0.02
215280,0.03
215281,0.27
215282,0.01
215283,0.01
215284,0.51
215285,0.92
215286,0.01
215287,0.51
215288,0.27
215289,0.09
215290,0.07
215291,0.03
215292,0.73
215293,0.02
215294,0.01
215295,0.07
215296,0.0
215297,0.29
215298,0.1
215299,0.0
215300,0.91
215301,0.0
215302,0.54
215303,0.59
215304,0.19
215305,0.04
215306,0.11
215307,0.04
215308,0.04
215309,0.09
215310,0.47
215311,0.0
215312,0.18
215313,0.12
215314,0.04
215315,0.01
215316,0.01
215317,0.0
215318,0.09
215319,0.82
215320,0.41
215321,0.42
215322,0.02
215323,0.01
215324,0.0
215325,0.0
215326,0.02
215327,0.01
215328,0.02
215329,0.0
215330,0.03
215331,0.19
215332,0.07
215333,0.02
215334,0.46
215335,0.03
215336,0.99
215337,0.05
215338,0.0
215339,0.0
215340,0.03
215341,0.08
215342,0.84
215343,0.01
215344,0.03
215345,0.04
215346,0.86
215347,0.51
215348,0.06
215349,0.32
215350,0.0
215351,0.12
215352,0.6
215353,0.0
215354,0.09
215355,0.24
215356,0.23
215357,0.06
215358,0.56
215359,0.03
215360,0.04
215361,0.05
215362,0.04
215363,0.0
215364,0.01
215365,0.0
215366,0.02
215367,0.89
215368,0.02
215369,0.27
215370,0.52
215371,0.04
215372,0.07
215373,0.03
215374,0.06
215375,0.09
215376,0.02
215377,0.55
215378,0.11
215379,0.03
215380,0.18
215381,0.05
215382,0.1
215383,0.05
215384,0.19
215385,0.01
215386,0.32
215387,0.75
215388,0.075
215389,0.01
215390,0.96
215391,0.58
215392,0.0
215393,0.84
215394,0.01
215395,0.07
215396,0.02
215397,0.55
215398,0.0
215399,0.0
215400,0.03
215401,0.66
215402,0.04
215403,0.07
215404,0.88
215405,0.51
215406,0.06
215407,0.38
215408,0.17
215409,0.11
215410,0.67
215411,0.04
215412,0.0
215413,0.02
215414,0.04
215415,0.11
215416,0.45
215417,0.07
215418,0.49
215419,0.2
215420,0.03
215421,0.01
215422,0.94
215423,0.41
215424,0.03
215425,0.0
215426,0.05
215427,0.72
215428,0.0
215429,0.11
215430,0.37
215431,0.01
215432,0.2
215433,0.19
215434,0.85
215435,0.16
215436,0.02
215437,0.29
215438,0.54
215439,0.01
215440,0.27
215441,0.0
215442,0.03
215443,0.0
215444,0.24
215445,0.65
215446,0.0
215447,0.14
215448,0.85
215449,0.91
215450,0.03
215451,0.15
215452,0.01
215453,0.05
215454,0.01
215455,0.84
215456,0.0
215457,0.83
215458,0.01
215459,0.41
215460,0.86
215461,0.23
215462,0.04
215463,0.8
215464,0.6975
215465,0.46
215466,0.1
215467,0.06
215468,0.04
215469,0.81
215470,0.29
215471,0.09
215472,0.27
215473,0.15
215474,0.02
215475,0.0
215476,0.0
215477,0.0
215478,0.39
215479,0.74
215480,0.01
215481,0.1
215482,0.23
215483,0.0
215484,0.0
215485,0.0
215486,0.0
215487,0.0
215488,0.05
215489,0.03
215490,0.01
215491,0.35
215492,0.06
215493,0.55
215494,0.03
215495,0.01
215496,0.0
215497,0.06
215498,0.24
215499,0.13
215500,0.24
215501,0.0
215502,0.28
215503,0.02
215504,0.0
215505,0.0
215506,0.52
215507,0.12
215508,0.66
215509,0.12
215510,0.06
215511,0.91
215512,0.16
215513,0.17
215514,0.32
215515,0.12
215516,0.13
215517,0.01
215518,0.75
215519,0.49
215520,0.23
215521,0.03
215522,0.71
215523,0.6
215524,0.53
215525,0.02
215526,1.0
215527,0.02
215528,0.0
215529,0.0
215530,1.0
215531,0.0
215532,0.25
215533,0.01
215534,0.87
215535,0.32
215536,0.02
215537,0.13
215538,0.04
215539,0.46
215540,0.25
215541,0.04
215542,0.02
215543,0.0
215544,0.06
215545,0.01
215546,0.0
215547,0.05
215548,0.06
215549,0.06
215550,0.5
215551,0.0
215552,0.07
215553,0.0
215554,0.08
215555,0.06
215556,0.08
215557,0.11
215558,0.02
215559,0.0
215560,0.02
215561,0.03
215562,0.01
215563,0.02
215564,0.17
215565,0.57
215566,0.17
215567,0.8
215568,0.37
215569,0.04
215570,0.11
215571,0.0
215572,0.35
215573,0.0
215574,0.07
215575,0.95
215576,0.01
215577,0.04
215578,0.39
215579,0.15
215580,0.22
215581,0.05
215582,0.04
215583,0.51
215584,0.81
215585,0.05
215586,0.01
215587,0.04
215588,0.29
215589,0.16
215590,0.89
215591,0.18
215592,0.26
215593,0.59
215594,0.0
215595,0.0
215596,0.05
215597,0.01
215598,0.7
215599,0.12
215600,0.05
215601,0.86
215602,0.06
215603,0.04
215604,0.13
215605,0.29
215606,0.47
215607,0.34
215608,0.0
215609,0.02
215610,0.33
215611,0.1
215612,0.13
215613,0.06
215614,0.0
215615,0.55
215616,0.29
215617,0.0
215618,0.1
215619,0.05
215620,0.11
215621,0.11
215622,0.23
215623,0.25
215624,0.0
215625,0.01
215626,0.02
215627,0.0
215628,0.03
215629,0.0
215630,0.15
215631,0.02
215632,0.02
215633,0.62
215634,0.02
215635,0.03
215636,0.14
215637,0.08
215638,0.06
215639,0.2
215640,0.12
215641,0.01
215642,0.84
215643,0.01
215644,0.06
215645,0.13
215646,0.0
215647,0.45
215648,0.02
215649,0.04
215650,0.01
215651,0.2
215652,0.0
215653,0.12
215654,0.13
215655,0.13
215656,0.93
215657,0.94
215658,0.0
215659,0.1
215660,0.01
215661,0.0
215662,0.17
215663,0.01
215664,0.19
215665,0.23
215666,0.0
215667,0.05
215668,0.03
215669,0.06
215670,0.03
215671,0.14
215672,0.18
215673,0.20416666666666664
215674,0.03
215675,0.12
215676,0.07
215677,0.18
215678,0.15
215679,0.06
215680,0.07
215681,0.07
215682,0.35
215683,0.0
215684,0.0
215685,0.05
215686,0.48
215687,0.0
215688,0.0
215689,0.95
215690,0.09
215691,0.08
215692,0.14
215693,0.04
215694,0.42
215695,0.46
215696,0.93
215697,0.05
215698,0.02
215699,0.52
215700,0.64
215701,0.45
215702,0.99
215703,0.09
215704,0.04
215705,0.0
215706,0.03
215707,0.46
215708,0.02
215709,0.04
215710,0.04
215711,0.74
215712,0.31
215713,0.06
215714,0.64
215715,0.69
215716,0.01
215717,0.01
215718,0.03
215719,0.05
215720,0.25
215721,0.03
215722,0.17
215723,0.04
215724,0.58
215725,0.21
215726,0.72
215727,0.03
215728,0.52
215729,0.0
215730,0.48
215731,0.25
215732,0.0
215733,0.48
215734,0.05
215735,0.0
215736,0.93
215737,0.49
215738,0.44299999999999995
215739,0.03
215740,0.68
215741,0.01
215742,0.0
215743,0.01
215744,0.02
215745,0.07
215746,0.24
215747,0.1
215748,0.82
215749,0.13
215750,0.72
215751,0.02
215752,0.01
215753,0.05
215754,0.02
215755,0.0
215756,0.61
215757,0.31
215758,0.02
215759,0.61
215760,0.02
215761,0.19
215762,0.06
215763,0.09
215764,0.07
215765,0.21
215766,0.16
215767,0.04
215768,0.42
215769,0.11
215770,0.04
215771,0.0
215772,0.07
215773,0.0
215774,0.13
215775,0.01
215776,0.22
215777,0.04
215778,0.13
215779,0.14
215780,0.01
215781,0.0
215782,0.13
215783,0.04
215784,0.31
215785,0.02
215786,0.0
215787,0.19
215788,0.01
215789,0.16
215790,0.14
215791,0.0
215792,0.15
215793,0.05
215794,0.08
215795,0.36
215796,0.0
215797,0.03
215798,0.99
215799,0.18
215800,0.0
215801,0.0
215802,0.01
215803,0.02
215804,0.04
215805,0.0
215806,0.0
215807,0.06
215808,0.0
215809,0.09
215810,0.77
215811,0.32
215812,0.02
215813,0.01
215814,0.11
215815,0.03
215816,0.67
215817,0.2
215818,0.17
215819,0.0
215820,0.66
215821,0.13
215822,0.15
215823,0.16
215824,0.14
215825,0.1
215826,0.0
215827,0.18
215828,0.2
215829,0.08
215830,0.52
215831,0.27
215832,0.0
215833,0.04
215834,0.06
215835,0.07
215836,0.0
215837,0.03
215838,0.2
215839,0.17
215840,0.0
215841,0.0
215842,0.2
215843,0.0
215844,0.24
215845,0.05
215846,0.2
215847,0.4
215848,0.0
215849,0.92
215850,0.0
215851,0.07
215852,0.02
215853,0.01
215854,0.0
215855,0.06
215856,0.91
215857,0.0
215858,0.12
215859,0.65
215860,0.02
215861,0.15
215862,0.02
215863,0.02
215864,0.3
215865,0.01
215866,0.75
215867,0.01
215868,0.12
215869,0.26
215870,0.04
215871,0.51
215872,0.17
215873,0.37
215874,0.09
215875,0.0
215876,0.01
215877,0.03
215878,0.35
215879,0.72
215880,0.14
215881,0.4175
215882,0.09
215883,0.01
215884,0.07
215885,0.82
215886,0.02
215887,0.15
215888,0.0
215889,0.01
215890,0.15
215891,0.19
215892,0.44
215893,0.79
215894,0.05
215895,0.5
215896,0.03
215897,0.15
215898,0.77
215899,0.21
215900,0.27
215901,0.07
215902,0.01
215903,0.02
215904,0.03
215905,0.38
215906,0.335
215907,0.15
215908,0.06
215909,0.13
215910,0.0
215911,0.0
215912,0.0
215913,0.01
215914,0.0
215915,0.95
215916,0.08
215917,0.0
215918,0.06
215919,0.0
215920,0.2
215921,0.0
215922,0.56
215923,0.17
215924,0.13
215925,0.42
215926,0.07
215927,0.19
215928,0.17
215929,0.04
215930,0.37
215931,0.04
215932,0.38
215933,0.11
215934,0.06
215935,0.01
215936,0.0
215937,0.03
215938,0.1
215939,0.0
215940,0.08
215941,0.15333333333333335
215942,0.0
215943,0.05
215944,0.38
215945,0.54
215946,0.09
215947,0.87
215948,0.28
215949,0.0
215950,0.02
215951,0.58
215952,0.5
215953,0.04
215954,0.04
215955,0.03
215956,0.89
215957,0.06
215958,0.02
215959,0.13
215960,0.03
215961,0.0
215962,0.8
215963,0.05
215964,0.0
215965,0.0
215966,0.37
215967,0.1
215968,0.0
215969,0.07
215970,0.0
215971,0.13
215972,0.0
215973,0.14
215974,0.02
215975,0.0
215976,0.01
215977,0.84
215978,0.06
215979,0.88
215980,0.12
215981,0.03
215982,0.07
215983,0.08
215984,0.0
215985,0.0
215986,0.05
215987,0.74
215988,0.02
215989,0.04
215990,0.86
215991,0.57
215992,0.15
215993,0.44
215994,0.42
215995,0.04
215996,0.06
215997,0.16
215998,0.01
215999,0.74
216000,0.17
216001,0.16
216002,0.14
216003,0.0
216004,0.04
216005,0.2
216006,0.46
216007,0.45
216008,0.14
216009,0.02
216010,0.0
216011,0.58
216012,0.19
216013,0.06
216014,0.39
216015,0.09
216016,0.05
216017,0.7
216018,0.94
216019,0.0
216020,0.04
216021,0.93
216022,0.03
216023,0.3
216024,0.47
216025,0.02
216026,0.0
216027,0.0
216028,0.07
216029,0.0
216030,0.0
216031,0.0
216032,0.0
216033,0.1
216034,0.02
216035,0.03
216036,0.48
216037,0.39
216038,0.58
216039,0.0
216040,0.0
216041,0.0
216042,0.01
216043,0.64
216044,0.47
216045,0.68
216046,0.02
216047,0.4
216048,0.0
216049,0.03
216050,0.12
216051,0.01
216052,0.14
216053,0.02
216054,0.81
216055,0.0
216056,0.16
216057,0.06
216058,0.61
216059,0.0
216060,0.0
216061,0.0
216062,0.14
216063,0.05
216064,0.06
216065,0.0
216066,0.69
216067,0.0
216068,0.01
216069,0.72
216070,0.04
216071,0.52
216072,0.0
216073,0.04
216074,0.21
216075,0.01
216076,0.65
216077,0.0
216078,0.19
216079,0.0
216080,0.18
216081,0.18
216082,0.1
216083,0.55
216084,0.05
216085,0.04
216086,0.24
216087,0.05
216088,0.18
216089,0.96
216090,0.48
216091,0.02
216092,0.27
216093,0.16
216094,0.0
216095,0.65
216096,0.91
216097,0.16
216098,0.11
216099,0.21
216100,0.0
216101,0.28
216102,0.33
216103,0.93
216104,0.58
216105,0.15
216106,0.91
216107,0.13
216108,0.01
216109,0.0
216110,0.02
216111,0.05
216112,0.0
216113,0.04
216114,0.12
216115,0.0
216116,0.02
216117,0.0
216118,0.0
216119,0.11
216120,0.15
216121,0.0
216122,0.08
216123,0.23
216124,0.03
216125,0.58
216126,0.93
216127,0.61
216128,0.6
216129,0.37
216130,0.03
216131,0.36
216132,0.91
216133,0.38
216134,0.15
216135,0.16
216136,0.16
216137,0.12
216138,0.05
216139,0.03
216140,0.64
216141,0.0
216142,0.0
216143,0.14
216144,0.0
216145,0.05
216146,0.28
216147,0.0
216148,0.09
216149,0.16
216150,0.05
216151,0.04
216152,0.02
216153,0.26
216154,0.11
216155,0.16
216156,0.05
216157,0.14
216158,0.0
216159,0.01
216160,0.58
216161,0.2
216162,0.72
216163,0.38
216164,0.35
216165,0.03
216166,0.01
216167,0.03
216168,0.03
216169,0.0
216170,0.16
216171,0.45
216172,0.02
216173,0.0
216174,0.26
216175,0.01
216176,0.03
216177,0.0
216178,0.16
216179,0.68
216180,0.32
216181,0.9
216182,0.27
216183,0.77
216184,0.14
216185,0.19
216186,0.04
216187,0.0
216188,0.06
216189,0.26
216190,0.15
216191,0.95
216192,0.97
216193,0.15
216194,0.04
216195,0.11
216196,0.51
216197,0.05
216198,0.01
216199,0.05
216200,0.0
216201,0.9
216202,0.01
216203,0.03
216204,0.0
216205,0.24
216206,0.0
216207,0.78
216208,0.04
216209,0.06
216210,0.35
216211,0.2
216212,0.05
216213,0.45
216214,0.35
216215,0.86
216216,0.38
216217,0.03
216218,0.04
216219,0.03
216220,0.05
216221,0.09
216222,0.0
216223,0.15
216224,0.26
216225,0.18
216226,0.17
216227,0.02
216228,0.0
216229,0.04
216230,0.14
216231,0.02
216232,0.13
216233,0.02
216234,0.02
216235,0.98
216236,0.05
216237,0.23
216238,0.0
216239,0.0
216240,0.01
216241,0.33
216242,0.2
216243,0.05
216244,0.09
216245,0.5
216246,0.01
216247,0.73
216248,0.14
216249,0.3
216250,0.3
216251,0.51
216252,0.27
216253,0.27
216254,0.0
216255,0.67
216256,0.09
216257,0.01
216258,0.0
216259,0.34
216260,0.0
216261,0.33
216262,0.51
216263,0.08
216264,0.01
216265,0.27
216266,0.16
216267,0.06
216268,0.16
216269,0.16
216270,0.07
216271,0.0
216272,0.05
216273,0.8
216274,0.03
216275,0.69
216276,0.0
216277,0.04
216278,0.0
216279,0.04
216280,0.07
216281,0.21
216282,0.15
216283,0.14
216284,0.02
216285,0.9
216286,0.0
216287,0.41
216288,0.095
216289,0.0
216290,0.0
216291,0.05
216292,0.01
216293,0.725
216294,0.01
216295,0.45
216296,0.05
216297,0.0
216298,0.13
216299,0.8
216300,0.01
216301,0.37
216302,0.05
216303,0.39
216304,0.7
216305,0.0
216306,0.1475
216307,0.03
216308,0.12
216309,0.0
216310,0.09
216311,0.08
216312,0.0
216313,0.22
216314,0.54
216315,0.2
216316,0.6
216317,0.08
216318,0.57
216319,0.05
216320,0.88
216321,0.19
216322,0.01
216323,0.0
216324,0.31333333333333335
216325,0.86
216326,0.0
216327,0.11
216328,0.87
216329,0.1
216330,0.0
216331,0.11
216332,0.1
216333,0.0
216334,0.79
216335,0.08
216336,0.16333333333333333
216337,0.0
216338,0.0
216339,0.69
216340,0.18
216341,0.52
216342,0.36
216343,0.33
216344,0.01
216345,0.97
216346,0.56
216347,0.18
216348,0.62
216349,0.0
216350,0.21
216351,0.76
216352,0.19
216353,0.06
216354,0.0
216355,0.1
216356,0.16
216357,0.0
216358,0.45
216359,0.59
216360,0.08
216361,0.73
216362,0.19
216363,0.07
216364,0.64
216365,0.04
216366,0.16
216367,0.03
216368,0.06
216369,0.17
216370,0.43
216371,0.0
216372,0.03
216373,0.05
216374,0.8
216375,0.04
216376,0.2
216377,0.02
216378,0.98
216379,0.38
216380,0.24
216381,0.17
216382,0.01
216383,0.05
216384,0.83
216385,0.01
216386,0.26
216387,0.05
216388,0.0
216389,0.08
216390,0.15
216391,0.42
216392,0.04
216393,0.0
216394,0.0
216395,0.16
216396,0.04
216397,0.68
216398,0.0
216399,0.0
216400,0.55
216401,0.0
216402,0.16
216403,0.03
216404,0.2033333333333333
216405,0.08
216406,0.15
216407,0.87
216408,0.01
216409,0.16
216410,0.2
216411,0.02
216412,0.02
216413,0.16
216414,0.33
216415,0.06
216416,0.6
216417,0.03
216418,0.05
216419,0.87
216420,0.525
216421,0.0
216422,0.0
216423,0.0
216424,0.0
216425,0.02
216426,0.0
216427,0.23
216428,0.0
216429,0.06
216430,0.04
216431,0.29
216432,0.14
216433,0.05
216434,0.02
216435,0.61
216436,0.21
216437,0.0
216438,0.0
216439,0.0
216440,0.05
216441,0.0
216442,0.0
216443,0.21
216444,0.77
216445,0.01
216446,0.87
216447,0.26
216448,0.0
216449,0.2
216450,0.13
216451,0.19
216452,0.24
216453,0.01
216454,0.0
216455,0.02
216456,0.09
216457,0.78
216458,0.01
216459,0.0
216460,0.61
216461,0.69
216462,0.01
216463,0.04
216464,0.48
216465,0.92
216466,0.26
216467,0.05
216468,0.27
216469,0.03
216470,0.67
216471,0.03
216472,0.36
216473,0.31
216474,0.04
216475,0.305
216476,0.03
216477,0.02
216478,0.49
216479,0.96
216480,0.34
216481,0.0
216482,0.0
216483,0.66
216484,0.01
216485,0.2
216486,0.22
216487,0.02
216488,0.19
216489,0.05
216490,0.19
216491,0.0
216492,0.03
216493,0.24
216494,0.21
216495,0.03
216496,0.0
216497,0.03
216498,0.09
216499,0.39
216500,0.0
216501,0.68
216502,0.23
216503,0.1
216504,0.19
216505,0.23
216506,0.87
216507,0.15
216508,0.71
216509,0.01
216510,0.1
216511,0.18
216512,0.0
216513,0.46
216514,0.01
216515,0.0
216516,0.01
216517,0.0
216518,0.11
216519,0.39
216520,0.01
216521,0.03
216522,0.47
216523,0.13
216524,0.34
216525,0.13
216526,0.01
216527,0.36
216528,0.0
216529,0.0
216530,0.11
216531,0.48
216532,0.21
216533,0.1
216534,0.02
216535,0.06
216536,0.22
216537,0.0
216538,0.27
216539,0.08
216540,0.0
216541,0.7
216542,0.52
216543,0.14
216544,0.29
216545,0.06
216546,0.24
216547,0.29
216548,0.06
216549,0.09
216550,0.25
216551,0.44
216552,0.01
216553,0.01
216554,0.04
216555,0.03
216556,0.19
216557,0.01
216558,0.39
216559,0.17
216560,0.0
216561,0.2
216562,0.05
216563,0.9
216564,0.85
216565,0.0
216566,0.13
216567,0.05
216568,0.14
216569,0.23
216570,0.22
216571,0.34
216572,0.01
216573,0.75
216574,0.18
216575,0.0
216576,0.06
216577,0.02
216578,0.09
216579,0.27
216580,0.1
216581,0.0
216582,0.18
216583,0.0
216584,0.04
216585,0.56
216586,0.26
216587,0.0
216588,0.27
216589,0.32
216590,0.01
216591,0.67
216592,0.09
216593,0.36
216594,0.11
216595,0.02
216596,0.31
216597,0.0
216598,0.06
216599,0.05
216600,0.38
216601,0.03
216602,0.19
216603,0.01
216604,0.56
216605,0.18
216606,0.0
216607,0.64
216608,0.04
216609,0.01
216610,0.23
216611,0.18
216612,0.04
216613,0.09
216614,0.77
216615,0.0
216616,0.08
216617,0.0
216618,0.0
216619,0.03
216620,0.3
216621,0.54
216622,0.07
216623,0.01
216624,0.71
216625,0.4
216626,0.23
216627,0.14
216628,0.04
216629,0.01
216630,0.06
216631,0.37
216632,0.07
216633,0.11
216634,0.07
216635,0.44
216636,0.19
216637,0.78
216638,0.05
216639,0.31
216640,0.01
216641,0.89
216642,0.19
216643,0.28
216644,0.4
216645,0.01
216646,0.04
216647,0.0
216648,0.25
216649,0.2
216650,0.08
216651,0.15
216652,0.0
216653,0.28
216654,0.6
216655,0.0
216656,0.04
216657,0.0
216658,0.14
216659,0.16
216660,0.01
216661,0.0
216662,0.03
216663,0.05
216664,0.0
216665,0.0
216666,0.44
216667,0.49
216668,0.95
216669,0.01
