id,Exited
217404,0.04538810040785264
217405,0.4037437601669552
217406,0.09080958457074394
217407,0.7517937218285441
217408,0.018798469741863357
217409,0.1271221633275281
217410,0.23989571384964165
217411,0.12208362065742094
217412,0.049332011069171754
217413,0.02226977253014068
217414,0.5273782815372605
217415,0.328800045266447
217416,0.04316040130057698
217417,0.11998106506541219
217418,0.08582573436220252
217419,0.07739375527007562
217420,0.10800648309533824
217421,0.17177930048149737
217422,0.09135898864395316
217423,0.5086561837455936
217424,0.06472976173237209
217425,0.15416454109525624
217426,0.413201123374858
217427,0.02412740382385057
217428,0.1543103260676331
217429,0.227083642089998
217430,0.029516105736046034
217431,0.03920977672069204
217432,0.29017352487734943
217433,0.01729783373873259
217434,0.03700105791929253
217435,0.15652844521696752
217436,0.22550151733244023
217437,0.7346485568800193
217438,0.14364555331887507
217439,0.021459850128975992
217440,0.2033476678413798
217441,0.43253088715794125
217442,0.5171739785142593
217443,0.013455278366619023
217444,0.2323771399507447
217445,0.08137003303230486
217446,0.17579692168499564
217447,0.20209849880578637
217448,0.06195929765117925
217449,0.3875417086427084
217450,0.5791651016416689
217451,0.033612405759837476
217452,0.8084999569792711
217453,0.6529721689600181
217454,0.30194520806381975
217455,0.13907920361101966
217456,0.018600361106754414
217457,0.5692372761030359
217458,0.028104584572698002
217459,0.5283072004683467
217460,0.05359617958391731
217461,0.40509474982003746
217462,0.20265851489820874
217463,0.404142259322538
217464,0.14284135922553104
217465,0.4181499863913486
217466,0.1455495139803358
217467,0.15108573172123343
217468,0.08463415759102182
217469,0.08436018416984761
217470,0.4898108810490754
217471,0.9258144050828595
217472,0.08276213297042448
217473,0.6319567589033681
217474,0.08433710366400678
217475,0.08470471489014829
217476,0.1724350510649801
217477,0.20777186028684952
217478,0.43585601849331285
217479,0.04038338437105655
217480,0.07942958506874338
217481,0.6015793411421192
217482,0.15970756630294888
217483,0.157203683549392
217484,0.06171339732540297
217485,0.030919247996429314
217486,0.6226927618377143
217487,0.02748286971349127
217488,0.08720518062966179
217489,0.10506154681866423
217490,0.04611397335539372
217491,0.12101220070477803
217492,0.19349844994511067
217493,0.44456656496866537
217494,0.24697500325238986
217495,0.5423766026618014
217496,0.12210074261503227
217497,0.17811272206249237
217498,0.0765872780297492
217499,0.2699015234499077
217500,0.04899825630723682
217501,0.26341617589013877
217502,0.10526350916798065
217503,0.5078000068843151
217504,0.29571059319738074
217505,0.11982803941397267
217506,0.12573056550656866
217507,0.14879363898908896
217508,0.04408233412945827
217509,0.4867352285304765
217510,0.04888485408039486
217511,0.14997112413563843
217512,0.018380713559561813
217513,0.04760065636934112
217514,0.14583313808664505
217515,0.05061167232021541
217516,0.07812076458331195
217517,0.023230749630467652
217518,0.30634504420899233
217519,0.15130122835771262
217520,0.3968890736118104
217521,0.048700082304878115
217522,0.13411109052420578
217523,0.7204812686959639
217524,0.2965310824537365
217525,0.08917622735718382
217526,0.1566368391535428
217527,0.039421064621735794
217528,0.03079538606413572
217529,0.38939230411460873
217530,0.2446111200276247
217531,0.008394286389479028
217532,0.4461428516032589
217533,0.32677645219515944
217534,0.012600080707407799
217535,0.10477948007138119
217536,0.285201124570775
217537,0.09960014683945698
217538,0.3463627976987305
217539,0.33597880746138575
217540,0.03976310860351212
217541,0.8542204086647758
217542,0.0854177996923677
217543,0.03724112066000289
217544,0.011308595472477026
217545,0.04129243425352689
217546,0.3712430276278474
217547,0.015536180366761727
217548,0.18895980877822713
217549,0.12861048517528645
217550,0.31118543222567097
217551,0.023254388103818534
217552,0.325229693767196
217553,0.16517981349495503
217554,0.16196924533547793
217555,0.17642282323014397
217556,0.08436830483587379
217557,0.05641616927297122
217558,0.118278559547585
217559,0.02352129987425608
217560,0.09393271358052259
217561,0.286301938533644
217562,0.1304417472646801
217563,0.0282293181801869
217564,0.06419910941507384
217565,0.04067145254568723
217566,0.1862870686535976
217567,0.5786863677898442
217568,0.07442817062620519
217569,0.23014319543087508
217570,0.35310745878764416
217571,0.02478544976092965
217572,0.1118971807750326
217573,0.017220232795181516
217574,0.034715592958173
217575,0.06495069094737856
217576,0.02932703325592698
217577,0.38302890481247026
217578,0.042832877191981804
217579,0.04536613571749867
217580,0.3212112675052923
217581,0.04542001914612724
217582,0.019864205118836718
217583,0.35973422775118763
217584,0.016465223996801177
217585,0.04582083856642468
217586,0.6072347613205809
217587,0.07167122933618475
217588,0.13282561467208534
217589,0.40702815369827383
217590,0.017655505860871685
217591,0.1531860848821528
217592,0.07743473996355725
217593,0.219313751088171
217594,0.10240511041062571
217595,0.05694882379336291
217596,0.08188330332935614
217597,0.17438104600990664
217598,0.04160876915565481
217599,0.5756079666184906
217600,0.04497090384650085
217601,0.11037547493282575
217602,0.18886754517381305
217603,0.09176748881649692
217604,0.10026529523237217
217605,0.059043890207381856
217606,0.05167396982722418
217607,0.25046578031172423
217608,0.20359238837053426
217609,0.16736648100496265
217610,0.09512360952871299
217611,0.03541210836673117
217612,0.27456042648214135
217613,0.14003818220991404
217614,0.040497810495517594
217615,0.35492288374000214
217616,0.8226506484998889
217617,0.0189892045242872
217618,0.7253545735429038
217619,0.31380739096998256
217620,0.09613915744634091
217621,0.4439277988043348
217622,0.1592552984084939
217623,0.14498518495885654
217624,0.09462394077551962
217625,0.023455295571434834
217626,0.08425147942875064
217627,0.8435783601266292
217628,0.7432920187486685
217629,0.06049189477533291
217630,0.0830950384654124
217631,0.5843008967023161
217632,0.03510534518487621
217633,0.11816625816017061
217634,0.08388902308558774
217635,0.41781778917889684
217636,0.57843585760187
217637,0.43868428413413296
217638,0.8323635048255615
217639,0.174547209540267
217640,0.03313154184446406
217641,0.09070602146828108
217642,0.2636010892405217
217643,0.03421644953572628
217644,0.20502385246979563
217645,0.3585393374852527
217646,0.1487475608186926
217647,0.5400666867879101
217648,0.04872280188341444
217649,0.19632359231844557
217650,0.06553148539101507
217651,0.21462582686106194
217652,0.10688083943607991
217653,0.0915926450669854
217654,0.05672992162930723
217655,0.34092300626562944
217656,0.041572331975513584
217657,0.2955163459565358
217658,0.14607491166443165
217659,0.334589240921673
217660,0.6907906431898071
217661,0.043264702439653836
217662,0.5258430669172042
217663,0.12934146237941188
217664,0.09818596022932963
217665,0.03176755698185636
217666,0.2418467344352669
217667,0.4140005975737242
217668,0.15635072565299624
217669,0.10263271795265924
217670,0.5672441966058818
217671,0.16713912710057077
217672,0.1524705000112194
217673,0.05258156260273567
217674,0.05395136228170221
217675,0.313529658934699
217676,0.07313789658053975
217677,0.23668731032203066
217678,0.3396537054903602
217679,0.3884816089804236
217680,0.07363894479427979
217681,0.11463820825598799
217682,0.05055961811926601
217683,0.5737777235642796
217684,0.208899165176146
217685,0.3920428162927456
217686,0.11201887722933068
217687,0.15489938697827826
217688,0.21338875905447557
217689,0.2900775854672675
217690,0.023448249976212
217691,0.17365708507678632
217692,0.3672303014604364
217693,0.26830539142269205
217694,0.3173345457091868
217695,0.013271656206655125
217696,0.15385116246852928
217697,0.13381976956136915
217698,0.044338513536147
217699,0.7527778521688702
217700,0.05736537644223898
217701,0.0539917065141698
217702,0.1997228460310743
217703,0.04896023884501111
217704,0.04283328572256194
217705,0.06075299709433336
217706,0.23060167462985662
217707,0.010824758810132765
217708,0.09915943252338047
217709,0.39843667649400416
217710,0.09089766508805727
217711,0.22639665336874412
217712,0.4146286218491498
217713,0.8114131668625425
217714,0.06317972170462839
217715,0.16060281798173381
217716,0.26357261574434127
217717,0.09260780771572233
217718,0.05211960974039906
217719,0.527756706885425
217720,0.6061166773713365
217721,0.32027351578179053
217722,0.006777887101101677
217723,0.046969759572987116
217724,0.5059445291870589
217725,0.1903409766865005
217726,0.053975210925251066
217727,0.318375752479986
217728,0.24491566439918178
217729,0.0972986686401545
217730,0.20239895672417654
217731,0.3566122939326612
217732,0.12828926010278752
217733,0.23456825926721217
217734,0.04099756334896135
217735,0.07163997942527883
217736,0.11964741315533695
217737,0.05160657748166747
217738,0.05234523835088164
217739,0.14948959397453823
217740,0.15678893656145015
217741,0.055365942540642914
217742,0.11454034640744755
217743,0.03170916331789101
217744,0.363773274527607
217745,0.1948443697234865
217746,0.04376170310269057
217747,0.1320943281435879
217748,0.6196596106634328
217749,0.10333818287489031
217750,0.027661321620794398
217751,0.1573704921918032
217752,0.03026749446911788
217753,0.3433161862417839
217754,0.02113367867089669
217755,0.4695205439364119
217756,0.06263451512275583
217757,0.15765161123923385
217758,0.043941120949301214
217759,0.13220320242615513
217760,0.2079060729524117
217761,0.25951464944957403
217762,0.58674784926579
217763,0.29537982434650445
217764,0.13091771275549416
217765,0.3454500056200129
217766,0.08066496559349527
217767,0.25871576972784666
217768,0.035937185850586355
217769,0.13501488217008373
217770,0.06564120419947926
217771,0.9327006802025969
217772,0.7282813566524039
217773,0.32258470519938864
217774,0.9504185011836885
217775,0.07174543156819177
217776,0.13915995134404532
217777,0.527377252723272
217778,0.044269150746224374
217779,0.30202365794557845
217780,0.029806532550583346
217781,0.09243589614113722
217782,0.1709477782327711
217783,0.16503433487129512
217784,0.05098976917847847
217785,0.783556429455139
217786,0.20758140560579846
217787,0.07580930729213851
217788,0.1152511861970178
217789,0.03673682310718661
217790,0.19928202543712523
217791,0.03247931105068765
217792,0.5213634663284987
217793,0.5626921951873974
217794,0.016813727138752992
217795,0.21401831633503307
217796,0.05900727531264898
217797,0.08112785050194
217798,0.05099962395635127
217799,0.04848493105415425
217800,0.03426724128878474
217801,0.20298570505283467
217802,0.11063837658456291
217803,0.013586628456737096
217804,0.646148495227572
217805,0.17107391585139387
217806,0.030149559131113064
217807,0.01842063467100647
217808,0.04425053786387884
217809,0.4065069418856353
217810,0.03190636719494288
217811,0.25114158777023626
217812,0.349069658971826
217813,0.21026007989034043
217814,0.023062669966212417
217815,0.3864689987230267
217816,0.0847142648017131
217817,0.28873234186982477
217818,0.12230112206323122
217819,0.26397142022271003
217820,0.14121358918415094
217821,0.18420355719054665
217822,0.25618574234008584
217823,0.1590922726460183
217824,0.02960442640866045
217825,0.1319544646737748
217826,0.08755094960703057
217827,0.27345050080487276
217828,0.4240588529030323
217829,0.19151061197544542
217830,0.1769650081300012
217831,0.07638975391776273
217832,0.15050054385049957
217833,0.3765837079163502
217834,0.264219325177124
217835,0.07344105742159286
217836,0.023315119752098525
217837,0.15824939660494097
217838,0.03947074984636113
217839,0.17422324322592198
217840,0.029658181360743087
217841,0.13977822855058744
217842,0.016457093723767736
217843,0.17845871736627905
217844,0.018934385949693294
217845,0.38722159937390643
217846,0.1528228837257052
217847,0.1261726318818142
217848,0.025766015035977252
217849,0.12240458457250589
217850,0.0569091186393796
217851,0.07671645240965147
217852,0.10246786478847329
217853,0.3561141571135267
217854,0.05791070776983833
217855,0.1680052087516921
217856,0.1308825788309104
217857,0.049695252292537545
217858,0.2935693244320502
217859,0.16275634979541742
217860,0.3725269410064625
217861,0.02750625702776684
217862,0.388618221020906
217863,0.2532539786921939
217864,0.06694262136243163
217865,0.06675614121854041
217866,0.1797451765538796
217867,0.06756782433514259
217868,0.0654114085909116
217869,0.138533925221973
217870,0.045938092472424925
217871,0.3185623784300032
217872,0.09424581604508288
217873,0.758560632413036
217874,0.6081110280147725
217875,0.2648318952973191
217876,0.11231449882892207
217877,0.030439828430380757
217878,0.1653466918344662
217879,0.09361351784880771
217880,0.050085244543792484
217881,0.43890421843326677
217882,0.18550281336620053
217883,0.4034026726484536
217884,0.15242832592554004
217885,0.06050291343925478
217886,0.12135989341204725
217887,0.4742664895568506
217888,0.23045725416096688
217889,0.07313245400184526
217890,0.1794341132411309
217891,0.09026012892410834
217892,0.37225609424975104
217893,0.5319943864928646
217894,0.14157899986409098
217895,0.6389835647237462
217896,0.25247725789378567
217897,0.17334026614094092
217898,0.07438094095347293
217899,0.22748279975817567
217900,0.14669674874316488
217901,0.06335711658623598
217902,0.021357619909873473
217903,0.17408268839023577
217904,0.018971248233929833
217905,0.03731822521582669
217906,0.04991352305297026
217907,0.1556979227825602
217908,0.0796188804344065
217909,0.30963688382651533
217910,0.07572318960935394
217911,0.7075436752932681
217912,0.059266899166872805
217913,0.029431090773617354
217914,0.07062632557620352
217915,0.3743902729917623
217916,0.7981710176129899
217917,0.057754314327388805
217918,0.10880539660672642
217919,0.19581898345645496
217920,0.04548167242610582
217921,0.485843573615455
217922,0.0324187747398946
217923,0.07125191531955985
217924,0.1513435412348353
217925,0.4424333316871204
217926,0.07392567733136034
217927,0.07201161173980819
217928,0.026636652982959915
217929,0.1082094422025004
217930,0.03264363372238494
217931,0.17015919386920042
217932,0.2612336349912737
217933,0.5749939166810075
217934,0.02893354744919963
217935,0.8584068594382215
217936,0.029719172574613692
217937,0.15397916386541266
217938,0.0309961128652642
217939,0.738375746780117
217940,0.2559589237136634
217941,0.18290929081569526
217942,0.06988294780552176
217943,0.0223730240774342
217944,0.7875872225251044
217945,0.32629138250512185
217946,0.05309158362251151
217947,0.03585180834794961
217948,0.02480833229632283
217949,0.1298271566556425
217950,0.2158999956086101
217951,0.1132572770341961
217952,0.2391129965772086
217953,0.036135031849962154
217954,0.3113297659706124
217955,0.21618123716492896
217956,0.45484474169505185
217957,0.138029911297619
217958,0.40001307887009396
217959,0.6689909271815825
217960,0.9239317714904183
217961,0.16848417205911728
217962,0.21308019704843717
217963,0.198045665440109
217964,0.06864068653827876
217965,0.09017148823957863
217966,0.39629041663527825
217967,0.13385255693980072
217968,0.242686860328213
217969,0.052666867983221816
217970,0.08932972068738432
217971,0.14598180495376573
217972,0.5102268963238915
217973,0.3519677601785279
217974,0.058893958626057334
217975,0.2841371248205884
217976,0.07794240191313763
217977,0.07636280010531922
217978,0.37027551843910894
217979,0.10649522033136254
217980,0.16774891802382352
217981,0.09334597263994748
217982,0.08224771402154485
217983,0.04011334574756701
217984,0.12655366468482587
217985,0.05594187114889934
217986,0.02395137105154351
217987,0.13224203343252627
217988,0.02745004030714205
217989,0.28548631238197897
217990,0.11427612107914273
217991,0.3387926778789478
217992,0.2600049458559747
217993,0.030503449293045024
217994,0.05111688856088892
217995,0.04379653391620061
217996,0.25641554762590796
217997,0.21978742479697727
217998,0.11323053703671562
217999,0.25187293330817645
218000,0.13728337230913393
218001,0.4519391286672604
218002,0.46274558682916894
218003,0.2446989854722764
218004,0.06850343483615866
218005,0.24943078701026708
218006,0.19866186181621995
218007,0.7243577291790751
218008,0.0840060244564624
218009,0.0740141286874905
218010,0.36977564857769396
218011,0.04243084038289098
218012,0.041621607145003583
218013,0.4067597407716214
218014,0.035136891540865696
218015,0.1295090592458483
218016,0.1278231895239139
218017,0.03566723009737114
218018,0.04583375246329408
218019,0.06430651724931431
218020,0.761206365920676
218021,0.3040453739198293
218022,0.726323933906949
218023,0.9012700289652933
218024,0.16753567710192369
218025,0.04303434627498327
218026,0.02804450577895781
218027,0.0777927104112122
218028,0.16847079493723577
218029,0.08538291082402462
218030,0.11029185353361153
218031,0.09709106761062108
218032,0.2604129186599811
218033,0.12777826230448816
218034,0.044905473999350444
218035,0.6759384366426053
218036,0.07844468663943796
218037,0.28940896713235803
218038,0.32118826759894764
218039,0.06987770042905168
218040,0.028359217716798252
218041,0.7148115175580174
218042,0.11911906820539013
218043,0.10959511651377968
218044,0.054258198190616724
218045,0.18507952532581004
218046,0.017559350420584225
218047,0.10113269615771661
218048,0.026296568215957595
218049,0.35579544342432545
218050,0.1827031200829592
218051,0.08157257587728275
218052,0.1298812078933188
218053,0.02837005807483812
218054,0.03368300474288491
218055,0.2805413420782153
218056,0.1205729995633962
218057,0.018680092448050755
218058,0.3298898358270396
218059,0.2841564648688401
218060,0.550337596880918
218061,0.030007431520039745
218062,0.11119295572433377
218063,0.22968085606234387
218064,0.17706815748269397
218065,0.34628611618409333
218066,0.5071730510291036
218067,0.09273930225093673
218068,0.3735444121006845
218069,0.21833907401371394
218070,0.03192359360885325
218071,0.2988261233488528
218072,0.361026920249543
218073,0.15887957660845528
218074,0.29494094701027335
218075,0.694134318102133
218076,0.8611891282990782
218077,0.5489474206610004
218078,0.16987200986697132
218079,0.4243368817333132
218080,0.09956494837852853
218081,0.40388708411254964
218082,0.3673452283552653
218083,0.03496110415773682
218084,0.0727566956342037
218085,0.032635753239530406
218086,0.6540941277700947
218087,0.26244775309339075
218088,0.08673353383794585
218089,0.2220006415370616
218090,0.3550228493461827
218091,0.0161938378073426
218092,0.15649279315517556
218093,0.09517645966875089
218094,0.02656951807475887
218095,0.0991699739148726
218096,0.4906139186725075
218097,0.05303985109987698
218098,0.2055263869039489
218099,0.8181605597297849
218100,0.7757826204163376
218101,0.9382528289513195
218102,0.18642526930700862
218103,0.05269627425514028
218104,0.08637668814646263
218105,0.03773315864933117
218106,0.6926617882206852
218107,0.025931214625282722
218108,0.7436754167809577
218109,0.5700214709907264
218110,0.03877952660725632
218111,0.32419330743860725
218112,0.6771175387862453
218113,0.17153390115196457
218114,0.028438507522065594
218115,0.3530059006783302
218116,0.01597412724881322
218117,0.3873016500885924
218118,0.1082255154746418
218119,0.2801513946843164
218120,0.22401425167062372
218121,0.04983511551929723
218122,0.5435415720668108
218123,0.12675247084957172
218124,0.5614479654909363
218125,0.14985619294206234
218126,0.0117269806594062
218127,0.05736307117685111
218128,0.7419061725322602
218129,0.050036728319292866
218130,0.03734927862881955
218131,0.26485876159908434
218132,0.17900309930701286
218133,0.11539264185866023
218134,0.025466556249062647
218135,0.026186564379115252
218136,0.10822634244837386
218137,0.015989119308741927
218138,0.021186222989675565
218139,0.13191233438999123
218140,0.10496947842228191
218141,0.5226737387335526
218142,0.24375932159403396
218143,0.13338724536247787
218144,0.22500190258785907
218145,0.07843175789768159
218146,0.08600505024466985
218147,0.02602220487456684
218148,0.2985826928419686
218149,0.05753697342345114
218150,0.29835026275405785
218151,0.018791134953863333
218152,0.8109207276793133
218153,0.3457542198287101
218154,0.734207448801008
218155,0.5022000365714687
218156,0.31956173639391733
218157,0.6814340616696605
218158,0.11402466840132768
218159,0.2765117209380812
218160,0.11306600478761522
218161,0.041106733706971973
218162,0.12848082643859934
218163,0.04104880280458747
218164,0.1797973408203592
218165,0.4321883346715667
218166,0.07313995816520455
218167,0.08829664014608256
218168,0.2829196357866544
218169,0.44066980417903695
218170,0.10585733535683593
218171,0.4756234534912611
218172,0.03745871579987812
218173,0.14831006265253305
218174,0.35725613174474163
218175,0.046734651486383956
218176,0.015145804144060615
218177,0.6638428656109969
218178,0.04954657139285164
218179,0.027329103097099162
218180,0.7122041411592916
218181,0.10667612726935966
218182,0.06915619243569071
218183,0.021748662579297095
218184,0.1433307580546803
218185,0.059008399094914614
218186,0.09399992891849954
218187,0.12321004631919764
218188,0.5465562821987531
218189,0.3558601924221491
218190,0.15408346576468074
218191,0.04975229960281458
218192,0.11175655416994548
218193,0.025737498596054658
218194,0.34571899421893226
218195,0.1661017477988413
218196,0.03931350021859828
218197,0.037298635309680035
218198,0.052313729333416374
218199,0.13392631059618723
218200,0.04677006899171215
218201,0.13983540936807026
218202,0.09442426204421792
218203,0.052406509697577666
218204,0.8962973692852326
218205,0.5199410251491966
218206,0.22310041719524662
218207,0.5372110502321675
218208,0.3384836187474945
218209,0.045746877688352755
218210,0.10384927550029197
218211,0.05534413146719766
218212,0.22186816988787908
218213,0.11869055377203509
218214,0.017782649985397057
218215,0.039358868562419706
218216,0.21189246927019775
218217,0.34144013477014096
218218,0.622879632789973
218219,0.10096942486172836
218220,0.012377235950555687
218221,0.13501771494423567
218222,0.03498783198390359
218223,0.14809720567808501
218224,0.05695192177501384
218225,0.08981960302546939
218226,0.06097238035011413
218227,0.15771408394070796
218228,0.0712362257067992
218229,0.07411983400148593
218230,0.059673772858279545
218231,0.027024581541040593
218232,0.7074428422189544
218233,0.11530764466896279
218234,0.17497571602126388
218235,0.06960493066291293
218236,0.7220789629327493
218237,0.0503766730319938
218238,0.6138047677518307
218239,0.23832635584282363
218240,0.21716820277444435
218241,0.12501740647609288
218242,0.8489207134388044
218243,0.5635122917730955
218244,0.1244159755511119
218245,0.7972225073166112
218246,0.3138795207394453
218247,0.610299609642089
218248,0.5264637782969879
218249,0.2050095187170781
218250,0.49744976802458085
218251,0.1292026953262786
218252,0.08977281198610895
218253,0.0888170344966415
218254,0.035196229615458235
218255,0.1701720189666361
218256,0.1488653319729082
218257,0.21316453679308536
218258,0.2249915811222671
218259,0.38682737370920117
218260,0.26904377821599096
218261,0.01666363021505237
218262,0.027094548935333744
218263,0.14520797548470946
218264,0.5773133878054657
218265,0.12390610159255543
218266,0.022896288444362003
218267,0.10074552756542622
218268,0.16570201541891466
218269,0.04242365158950533
218270,0.0286223736176713
218271,0.21589767829214376
218272,0.05979312235201387
218273,0.14612552777237506
218274,0.07227459756036138
218275,0.5976923742586236
218276,0.04048552215726237
218277,0.0686624209806216
218278,0.16894623775962836
218279,0.3329973415937624
218280,0.11937124055658697
218281,0.06431482602461305
218282,0.033747202692575674
218283,0.18810875428231869
218284,0.11680558342230966
218285,0.39639870652002945
218286,0.3687524118353446
218287,0.16471686245328887
218288,0.06263000759309562
218289,0.10534116149357747
218290,0.05241221810102229
218291,0.719485945390781
218292,0.025871586599222937
218293,0.10656816426664181
218294,0.610129711314403
218295,0.7018793727149588
218296,0.15458469721156776
218297,0.7332067853957219
218298,0.12206331356294779
218299,0.24591690213219292
218300,0.28423996971433063
218301,0.12612795068450258
218302,0.11158104946925777
218303,0.14000694476221917
218304,0.020883457943860297
218305,0.5489745925444995
218306,0.44537175089858955
218307,0.209781573021123
218308,0.8789406741891141
218309,0.6781979370876349
218310,0.0259563385368664
218311,0.24910898867887252
218312,0.05508127507598941
218313,0.05547327553597163
218314,0.06809912749528206
218315,0.21924382388930025
218316,0.06860238977547456
218317,0.10248951243516873
218318,0.5241086404915032
218319,0.7679144466313046
218320,0.22972551705881902
218321,0.13307416969816344
218322,0.11474361097219958
218323,0.17934825413573025
218324,0.45753133657674505
218325,0.5422221469368704
218326,0.20665039607087843
218327,0.03309929519846486
218328,0.21756242554927732
218329,0.03176145210373652
218330,0.2553871135059333
218331,0.5771945254926272
218332,0.028062589008855783
218333,0.13801462851983895
218334,0.03631382052753357
218335,0.5231739140392937
218336,0.31136553058042354
218337,0.04306614787593061
218338,0.03745264354674744
218339,0.11250244151350239
218340,0.07150436989605469
218341,0.015471581761098585
218342,0.15557896411766234
218343,0.4097710946577197
218344,0.1594343844992026
218345,0.5278987957276614
218346,0.25146089797455434
218347,0.16748323970964946
218348,0.10031096979503676
218349,0.08092995798317573
218350,0.3443046521076346
218351,0.14358695399554317
218352,0.07660764941565433
218353,0.48264858482916423
218354,0.39902356676130557
218355,0.07371332960758802
218356,0.6744668885168948
218357,0.056446036389121865
218358,0.1491768190359693
218359,0.2625557176098149
218360,0.11174444179600318
218361,0.3066759257181978
218362,0.23009019361794528
218363,0.5229165728686955
218364,0.031023072660963998
218365,0.40829035664919994
218366,0.07331841059135008
218367,0.023884291367197386
218368,0.7113928139590178
218369,0.16637051687620477
218370,0.18611034472916846
218371,0.06474351280086922
218372,0.09375945428154642
218373,0.16752166512536254
218374,0.17640874182057642
218375,0.07838135096175076
218376,0.8268520985501494
218377,0.16859760780391583
218378,0.4124422450331211
218379,0.05946808907841922
218380,0.03999119964586796
218381,0.024840128277478123
218382,0.08053662241835884
218383,0.09565294691720151
218384,0.23276484448172674
218385,0.012844601793539821
218386,0.06486443487476197
218387,0.09630491548301498
218388,0.05222172594184273
218389,0.3507285250541443
218390,0.15546283864078692
218391,0.34787765791903374
218392,0.087801466707243
218393,0.5019305331227021
218394,0.031278881691249094
218395,0.17470054979438204
218396,0.11598206761122916
218397,0.1504900973842478
218398,0.3942545944180536
218399,0.08800415301600586
218400,0.2564523172950768
218401,0.11986803230779983
218402,0.06059412401764581
218403,0.23993351416326894
218404,0.045952042045047624
218405,0.07609139331969104
218406,0.022557198669898592
218407,0.3017335397638478
218408,0.12671262360558055
218409,0.19881340921855895
218410,0.06229679324307065
218411,0.1332048583276712
218412,0.36135431550267766
218413,0.03777394125941048
218414,0.36884392309593006
218415,0.19348634847806204
218416,0.23897724928184952
218417,0.15994631786033978
218418,0.03883062518141461
218419,0.18223496208125753
218420,0.09294532128299847
218421,0.28378572940345936
218422,0.08498175264139347
218423,0.210604410471133
218424,0.6725804769790648
218425,0.16551509095547434
218426,0.08204216438176432
218427,0.38729792928432166
218428,0.766437487276586
218429,0.13147235715290465
218430,0.02069208069057439
218431,0.6453581177113729
218432,0.09218430817671482
218433,0.08503139469946946
218434,0.048623796072972666
218435,0.1012669411645918
218436,0.313166378694273
218437,0.3258737183890686
218438,0.11349180894878476
218439,0.15501906138371532
218440,0.24175413700894532
218441,0.27385401345676696
218442,0.06885174221454053
218443,0.012356858559725181
218444,0.6887592768877606
218445,0.32864751901958883
218446,0.07293104142609211
218447,0.06819707746930458
218448,0.21628720529245496
218449,0.3570905721695991
218450,0.09896960301498259
218451,0.15167844502727323
218452,0.0760997832165979
218453,0.08351675126483993
218454,0.5208985608015877
218455,0.01446963739318457
218456,0.029920906343527242
218457,0.37979532047293524
218458,0.010553657200432446
218459,0.06132650576913245
218460,0.25999027576113615
218461,0.055162828598583444
218462,0.10697496478850703
218463,0.3305182735789384
218464,0.09769655722288512
218465,0.1987931533378338
218466,0.11828648380746051
218467,0.1639192566523397
218468,0.04980372634985154
218469,0.4834815472559949
218470,0.15030420604643802
218471,0.13937552691128635
218472,0.14651809391665205
218473,0.4847148617568462
218474,0.09806688041393415
218475,0.026670935171806
218476,0.11730970170794079
218477,0.008281644505397277
218478,0.08343305062079319
218479,0.04744732150666482
218480,0.026082334417887022
218481,0.32350738100214976
218482,0.04033068807341999
218483,0.24704395462781925
218484,0.06316651838331148
218485,0.08811369947734983
218486,0.021884293059234606
218487,0.07065614153241587
218488,0.3204604130912353
218489,0.031523405919848695
218490,0.02969636713973667
218491,0.03660122995574243
218492,0.10521871845695005
218493,0.035020496979566676
218494,0.42554008038544017
218495,0.15261050767346698
218496,0.09330322156069476
218497,0.1971815983772743
218498,0.04237536156157186
218499,0.5842854361177242
218500,0.1124128040089615
218501,0.04119150781332082
218502,0.7124610029064226
218503,0.8754606710813918
218504,0.041664570540675065
218505,0.06259888049112734
218506,0.5417164227313235
218507,0.2770007752767186
218508,0.06548495471154368
218509,0.4153452320316219
218510,0.06135583559486349
218511,0.0902576013628579
218512,0.015011023292454196
218513,0.46256850781534914
218514,0.19848205510246933
218515,0.06233476729868739
218516,0.5292778704454907
218517,0.11639124917442902
218518,0.021190558169507268
218519,0.47151270699528525
218520,0.08865395272257999
218521,0.2316368262061881
218522,0.1251238111772253
218523,0.029971145692572844
218524,0.20414129244742127
218525,0.039510802584892174
218526,0.6043722606282566
218527,0.13503671642580856
218528,0.048110951304836475
218529,0.053937265050539814
218530,0.08512697194280441
218531,0.046951539628900245
218532,0.444509155942466
218533,0.6182362827903792
218534,0.16658782544520603
218535,0.055790464145324126
218536,0.042801285806152826
218537,0.4278995374780475
218538,0.10878589249561535
218539,0.16916252662731818
218540,0.3436384745903519
218541,0.2314168725696543
218542,0.06598081433114791
218543,0.03881679256008111
218544,0.05674987639410131
218545,0.022921792957135326
218546,0.6789071603119531
218547,0.30937516016656363
218548,0.07830668929576022
218549,0.46438227439428054
218550,0.05634075101699872
218551,0.35724351059938547
218552,0.11079122198839528
218553,0.1261458361516874
218554,0.030899281292764636
218555,0.011366376803747708
218556,0.8403303153028431
218557,0.06327114941865726
218558,0.6381597088654529
218559,0.19190984634148192
218560,0.1996916771688372
218561,0.34814484929619366
218562,0.7550418491842849
218563,0.058630974965941426
218564,0.2315867259937236
218565,0.2129034352004273
218566,0.015190994362819558
218567,0.1731415117273366
218568,0.10178325406637038
218569,0.22555035042486868
218570,0.29244776842905107
218571,0.13353878210301104
218572,0.29096270172026345
218573,0.39046496895263166
